hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,Actual,Predicted
1,3,0,28,0,0,0,1,1,0,0
0,6,0,0,0,0,0,0,1,0,0
0,6,0,21,0,0,0,0,1,1,0
0,6,0,97,0,0,0,0,0,0,1
0,6,0,1,0,0,0,0,0,0,0
1,5,0,123,0,0,0,0,1,0,0
0,6,0,7,0,0,0,0,2,0,0
1,6,0,2,0,1,0,0,2,0,0
0,3,0,17,0,0,0,0,2,0,1
0,4,1,437,0,0,0,0,0,1,1
1,3,0,273,0,0,0,0,1,0,0
0,4,0,98,0,0,0,0,0,1,0
1,6,0,0,0,1,0,0,0,0,0
0,5,0,172,0,0,0,0,0,1,1
1,6,0,154,0,0,0,2,0,1,0
1,3,0,160,0,0,0,0,2,0,0
0,6,0,224,0,0,0,0,0,0,1
0,6,0,5,0,0,0,0,2,0,0
1,3,0,0,0,0,0,2,0,0,0
1,2,0,8,0,0,0,0,0,1,0
0,5,0,104,0,0,0,1,1,0,1
0,4,1,68,1,0,0,0,0,1,1
1,6,0,167,0,0,0,0,3,1,1
0,6,0,294,0,0,0,0,1,1,1
0,6,0,21,0,0,0,0,2,0,0
1,4,1,304,0,0,0,0,0,1,1
0,5,0,60,0,0,0,0,1,1,0
1,6,0,2,0,2,0,0,1,0,0
0,3,0,60,0,0,0,0,0,1,1
1,6,0,234,0,0,0,0,0,1,1
1,5,0,171,0,0,0,0,0,0,0
0,2,0,4,0,0,0,0,0,0,0
0,6,0,166,0,0,0,0,2,1,0
0,6,0,39,0,0,0,0,1,0,0
0,6,0,19,0,0,0,0,1,1,0
1,6,0,176,0,0,0,1,2,0,0
1,6,0,89,0,0,0,1,1,0,0
0,6,0,1,0,0,0,2,1,0,0
0,2,0,4,0,5,0,1,0,0,0
0,4,0,279,1,0,0,0,0,1,1
0,5,1,148,0,0,79,0,0,1,1
1,5,0,239,3,0,0,0,0,1,1
0,6,0,3,0,0,0,0,1,0,0
1,5,0,227,0,0,0,0,1,0,0
0,5,0,52,0,0,0,0,0,1,0
0,6,0,0,0,0,0,0,0,0,0
0,6,0,23,0,0,0,0,0,1,1
1,6,0,179,0,0,0,0,0,0,1
0,6,0,70,0,0,0,0,0,0,1
0,6,0,35,0,0,0,0,3,0,0
0,3,0,4,0,0,0,0,0,0,0
1,6,0,1,0,0,0,0,1,0,0
1,4,0,225,0,0,0,2,0,0,0
0,5,1,56,0,0,0,0,0,1,1
0,5,0,0,0,0,0,0,0,0,0
0,4,0,462,0,0,0,0,0,1,1
0,4,1,320,0,0,0,0,0,1,1
0,6,0,31,0,0,0,0,2,1,0
0,5,0,32,0,0,0,0,0,0,0
0,5,0,62,0,0,0,0,0,0,0
0,3,0,0,0,0,0,1,0,0,0
0,5,0,32,0,0,0,1,0,0,0
0,6,0,70,0,0,0,0,0,0,1
0,3,0,34,0,0,0,0,2,1,0
1,6,0,19,0,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
1,5,0,171,0,0,0,0,4,0,0
0,6,0,1,0,0,0,0,0,0,0
0,6,0,87,0,0,0,0,0,1,1
0,5,0,0,0,0,0,0,0,1,0
0,4,1,344,0,0,0,0,0,1,1
0,5,0,154,0,0,0,0,0,0,0
1,5,0,20,0,0,0,0,0,1,0
1,5,0,204,0,0,0,0,1,0,0
0,4,1,372,0,0,0,0,0,1,1
1,6,0,17,0,0,0,0,0,0,1
0,4,1,68,1,0,0,0,0,1,1
1,6,0,65,0,0,0,0,0,1,1
0,6,0,13,0,0,0,0,1,1,0
1,3,0,0,0,0,0,0,0,0,0
0,6,0,21,0,0,0,0,0,1,1
0,5,0,0,0,0,0,0,0,0,0
1,6,0,5,0,0,0,0,2,0,0
0,4,0,448,0,0,0,0,2,0,0
0,4,1,28,0,0,0,0,0,1,1
1,4,1,111,0,0,0,0,0,1,1
0,5,0,102,0,0,0,0,0,0,0
0,5,0,183,0,0,0,0,1,0,0
0,5,0,34,0,0,0,0,0,0,0
0,6,0,122,0,0,0,0,1,0,0
1,5,0,168,0,0,0,0,0,0,0
1,3,0,172,0,0,0,1,1,0,0
0,6,0,14,0,0,0,0,1,0,0
1,5,0,45,0,0,0,0,1,0,0
0,3,0,1,0,0,0,0,0,0,0
0,6,0,29,0,0,0,0,0,0,1
1,5,0,39,0,4,0,1,0,0,0
0,5,0,110,0,0,0,0,0,1,1
1,6,0,1,0,0,0,0,1,0,0
0,2,0,6,0,0,1,0,1,0,0
1,6,0,92,0,0,0,0,1,1,0
1,6,0,29,0,0,0,0,1,0,0
0,5,0,418,0,0,223,0,0,1,0
1,5,0,233,0,0,0,0,1,0,0
0,6,0,178,0,0,0,0,2,0,0
0,6,0,46,0,0,0,0,0,1,1
0,4,1,423,0,0,0,0,0,1,1
0,6,0,67,0,0,0,0,0,1,1
0,5,0,148,0,0,0,0,0,0,0
0,6,0,186,0,0,0,0,1,1,1
0,5,1,113,1,0,44,0,0,1,1
0,6,0,175,1,0,0,0,1,1,1
1,3,0,7,0,0,0,0,0,1,0
0,4,1,200,1,0,0,0,0,1,1
0,4,1,334,1,0,0,0,0,1,1
1,5,0,28,0,1,0,0,0,0,0
0,4,0,288,0,0,236,0,0,0,0
0,4,0,8,0,0,0,0,0,0,0
1,6,0,279,0,0,0,0,2,1,1
0,6,0,21,0,0,0,0,1,0,0
1,5,0,23,0,0,0,0,1,0,0
1,5,0,0,0,0,0,0,0,0,0
1,6,0,0,0,0,0,1,0,0,0
0,6,0,294,0,0,0,0,2,1,1
1,5,0,172,0,0,0,0,0,0,0
0,4,1,316,0,0,0,0,0,1,1
1,5,0,209,0,0,0,0,0,0,0
0,6,0,29,0,0,0,0,0,1,1
0,6,0,35,0,0,0,0,1,0,0
1,3,0,0,0,0,0,0,0,0,0
0,5,0,292,0,0,0,0,0,0,0
0,4,0,19,0,0,0,0,0,1,0
0,3,0,61,0,0,0,0,1,0,0
1,6,0,28,0,0,0,0,0,1,0
1,2,0,7,0,0,0,0,0,0,0
0,6,0,1,0,0,0,1,1,0,0
0,6,0,105,0,0,0,0,2,0,0
1,6,0,28,0,0,0,0,1,1,0
1,6,0,49,0,0,0,0,1,1,0
1,3,0,27,0,0,0,1,1,0,0
0,6,0,61,0,0,0,0,0,1,1
1,5,0,236,0,0,0,0,1,0,0
0,6,0,0,0,0,0,0,1,0,0
0,6,0,220,0,0,0,1,1,1,0
0,6,0,21,0,0,0,0,1,0,0
0,6,0,24,0,0,0,1,1,1,1
0,5,0,116,0,0,0,2,0,0,1
1,5,0,160,0,0,0,0,1,0,0
0,6,0,158,0,0,0,0,1,1,0
0,6,0,7,0,0,0,1,1,0,0
1,6,0,123,0,2,0,0,1,0,0
1,5,0,100,0,0,0,0,0,0,0
1,5,0,25,0,0,0,0,0,0,0
0,3,0,107,0,0,0,0,1,0,0
1,6,0,65,0,0,0,0,0,1,1
0,6,0,49,0,0,0,0,1,0,0
0,5,0,468,0,0,0,0,1,0,0
1,5,0,3,0,0,0,0,1,0,0
1,3,0,0,0,0,0,0,0,0,0
0,6,0,50,0,0,0,0,1,0,0
1,4,0,364,0,0,0,0,0,0,0
0,6,0,134,0,0,0,0,1,1,0
1,5,0,72,0,0,0,0,0,0,0
0,3,0,78,0,0,0,0,1,1,0
1,4,0,254,0,0,0,1,0,0,0
1,6,0,15,0,0,0,0,0,1,0
0,4,1,608,0,0,0,0,0,1,1
1,6,0,0,0,0,0,0,0,0,0
1,4,0,336,0,0,0,0,0,0,0
1,5,0,12,0,0,0,1,1,0,0
1,6,0,5,0,0,0,0,1,0,0
1,6,0,9,0,0,0,0,2,0,0
0,4,0,140,0,0,87,0,0,0,0
0,6,0,75,0,0,0,0,1,1,0
0,6,0,17,0,0,0,0,1,0,0
1,6,0,0,0,0,0,0,0,0,0
1,6,0,9,0,0,0,0,0,1,0
1,4,0,253,0,0,0,0,0,0,0
0,5,0,110,0,0,0,0,0,1,1
0,4,1,186,0,0,0,0,0,1,1
0,4,1,37,0,0,0,0,0,1,1
0,6,0,2,0,0,0,0,0,0,0
0,4,1,186,0,0,0,0,0,1,1
0,4,0,7,0,0,0,0,0,0,0
1,1,0,5,0,0,0,0,2,0,0
0,3,0,65,0,0,0,2,0,1,1
0,6,0,187,0,0,0,0,0,0,1
0,6,0,5,0,0,0,0,0,0,0
1,3,0,10,0,0,0,1,1,0,0
0,6,0,84,0,0,0,1,0,0,0
0,4,1,309,0,0,0,0,0,1,1
0,3,0,156,0,0,0,0,1,0,0
0,3,0,14,0,0,0,1,1,0,0
0,4,0,79,0,0,0,1,0,0,0
1,6,0,153,0,0,0,0,2,0,0
0,3,0,62,0,0,0,0,3,0,0
0,4,1,451,0,0,0,0,0,1,1
0,6,0,27,0,0,0,0,1,1,0
0,6,0,137,0,0,0,0,1,0,0
0,3,0,20,0,0,0,0,1,0,0
0,6,0,158,0,0,0,9,0,0,0
0,6,0,4,0,0,0,0,0,1,0
1,5,0,110,0,0,0,0,0,0,0
0,5,0,122,0,0,56,0,0,0,0
0,6,0,175,0,0,0,0,2,1,0
1,5,0,29,0,0,0,0,1,0,0
1,6,0,16,0,0,0,0,1,0,0
0,6,0,36,0,0,0,0,0,1,1
0,6,0,108,0,0,0,0,1,0,0
1,5,0,63,0,0,0,0,0,0,0
0,5,1,275,0,0,69,0,0,1,1
0,4,1,566,0,0,0,0,0,1,1
1,5,0,53,0,0,0,0,0,0,0
0,6,0,191,0,0,0,0,0,1,1
1,6,0,262,0,0,0,0,2,1,1
0,3,0,7,0,0,0,0,1,0,0
1,6,0,39,0,0,0,0,0,0,0
0,3,0,9,1,0,0,0,1,1,1
0,3,0,42,0,0,0,0,1,0,0
1,6,0,159,1,0,0,0,0,1,1
1,4,0,72,0,0,0,0,0,1,1
0,1,0,7,0,0,0,1,1,0,0
1,5,0,191,0,0,0,0,0,1,0
0,6,0,73,0,0,0,0,0,1,1
1,3,0,8,0,0,0,0,0,0,0
0,6,0,32,0,0,0,1,1,0,0
0,5,1,188,0,0,39,0,0,1,1
1,6,0,128,0,0,0,0,1,1,1
0,6,0,215,0,0,0,0,2,0,0
1,3,0,0,0,0,0,2,0,0,0
1,6,0,311,0,0,0,0,1,1,1
1,6,0,92,0,0,0,0,2,0,0
0,6,0,31,0,0,0,0,0,1,1
0,2,0,15,0,0,0,1,0,0,0
1,6,0,43,0,0,0,0,1,0,0
0,5,0,7,0,0,0,0,0,0,0
0,6,0,43,0,0,0,0,1,0,0
1,6,0,121,0,0,0,0,2,0,0
1,5,0,8,0,0,0,0,0,0,0
0,6,0,87,0,0,0,0,1,0,0
0,6,0,21,0,0,0,0,1,0,0
1,3,0,28,0,0,0,2,3,0,0
0,6,0,16,0,0,0,1,1,0,0
1,3,0,0,0,0,0,0,0,0,0
0,6,0,20,0,0,0,0,1,0,0
1,3,0,0,0,0,0,2,0,0,0
0,6,0,70,0,0,0,1,1,1,0
0,6,0,1,0,0,0,0,0,0,0
1,6,0,247,0,0,0,0,1,0,1
0,5,1,305,0,0,0,0,0,1,1
0,5,0,257,0,0,0,0,0,0,0
1,6,0,18,0,0,0,0,0,0,1
0,6,0,26,0,0,0,0,2,0,0
1,6,0,7,0,0,0,0,0,0,0
1,6,0,40,0,0,0,0,1,1,0
0,6,0,0,0,0,0,0,1,1,0
1,3,0,9,0,0,0,1,1,0,0
0,6,0,103,0,0,0,0,0,0,1
1,6,0,52,0,0,0,0,0,1,1
1,6,0,114,0,0,0,0,1,0,1
0,4,1,198,0,0,0,0,0,1,1
1,3,0,83,0,0,0,1,1,0,0
0,6,0,132,0,0,0,0,2,0,0
1,6,0,1,0,0,0,0,0,0,0
0,5,0,86,0,0,0,0,0,1,0
0,6,0,107,0,0,0,0,2,0,0
0,2,0,3,0,0,0,0,0,0,0
0,6,0,12,0,0,0,0,0,0,1
0,3,0,154,0,0,0,0,0,0,0
0,6,0,27,0,0,0,0,0,1,1
0,3,0,20,0,0,0,0,0,0,0
0,5,0,43,0,0,0,0,0,0,0
0,6,0,49,0,0,0,0,1,0,0
1,6,0,109,0,0,0,0,0,1,1
0,6,0,104,0,0,0,0,0,0,1
1,3,0,8,0,0,0,0,0,0,0
1,6,0,115,0,0,0,0,1,1,0
0,5,0,129,0,0,0,0,0,0,0
1,2,0,0,0,0,0,1,0,0,0
0,5,0,2,0,0,0,0,0,0,0
0,6,0,1,0,0,0,0,0,0,0
1,6,0,43,0,0,0,0,0,1,1
1,6,0,1,0,0,0,0,1,0,0
0,4,1,405,0,0,0,0,0,1,1
1,4,0,251,0,0,0,0,0,0,0
0,6,0,29,0,0,0,0,2,0,0
1,3,0,0,0,0,0,0,0,0,0
1,6,0,13,0,0,0,0,0,0,1
0,2,1,38,0,0,0,0,0,1,1
1,4,0,107,0,0,0,1,0,0,0
0,5,0,117,0,0,0,2,0,0,0
0,5,0,60,0,0,0,0,0,0,0
0,3,0,3,0,0,0,0,0,0,0
0,4,1,184,0,0,0,0,0,1,1
0,6,0,72,0,0,0,0,4,0,0
1,4,0,24,0,0,0,0,0,0,0
1,6,0,104,0,0,0,0,1,0,0
1,6,0,63,0,0,0,0,1,0,0
0,6,0,147,0,0,0,0,1,0,0
1,4,0,388,0,0,0,0,0,0,0
0,0,0,6,0,0,0,1,0,0,0
1,3,0,5,0,0,0,0,0,0,0
0,4,1,158,0,0,31,0,0,1,1
0,6,0,206,0,0,0,0,0,1,0
1,5,0,93,0,0,0,0,0,1,0
0,4,1,106,0,0,57,0,0,1,1
1,2,0,24,0,0,0,2,0,0,0
1,4,0,40,0,0,0,0,0,0,0
1,2,0,1,0,9,0,0,2,0,0
1,4,0,153,0,0,0,1,0,0,0
1,6,0,38,0,0,0,1,1,0,0
1,6,0,19,0,0,0,1,0,0,0
0,6,0,83,0,0,0,0,3,0,0
0,6,0,194,0,0,0,0,0,1,1
0,6,0,16,0,0,0,0,0,1,1
0,4,1,276,1,0,0,0,0,1,1
0,4,0,140,0,0,87,1,0,0,0
0,1,0,1,0,0,0,1,2,0,0
0,2,0,0,0,3,0,0,0,0,0
1,3,0,152,0,0,0,0,0,0,0
0,4,1,299,1,0,0,0,0,1,1
0,6,0,15,0,0,0,0,1,0,0
0,6,0,100,0,0,0,1,2,0,0
0,6,0,67,0,0,0,0,1,0,0
0,3,0,158,0,0,0,0,1,0,0
0,6,0,221,1,0,0,0,2,1,1
0,6,0,10,0,0,0,1,2,0,0
0,5,0,97,0,0,0,0,1,0,0
0,5,0,0,0,0,0,0,1,0,0
1,4,0,151,0,0,0,4,0,0,0
1,6,0,144,0,0,0,0,0,1,1
0,6,0,57,0,0,0,0,2,0,0
0,6,0,173,0,0,0,0,0,1,1
0,6,0,37,0,0,0,0,2,0,0
0,5,0,112,0,0,0,0,0,0,0
1,3,0,1,0,0,0,1,1,1,0
1,5,0,354,0,0,0,0,0,1,0
0,6,0,15,0,0,0,0,3,0,0
0,6,0,224,0,0,0,0,2,1,0
0,5,0,395,0,0,0,0,2,0,0
0,6,0,64,0,0,0,0,2,0,0
0,4,1,349,1,0,0,0,0,1,1
0,4,1,358,0,0,0,0,0,1,1
1,6,0,72,0,0,0,0,2,1,0
0,4,1,104,0,0,0,0,0,1,1
1,2,0,6,0,0,0,1,0,0,0
1,5,0,142,0,0,0,0,0,0,0
1,5,0,228,0,0,0,0,0,1,0
0,6,0,61,0,0,0,0,0,1,1
1,5,0,245,0,0,0,0,1,0,0
0,6,0,225,0,0,0,0,0,1,1
0,3,0,1,0,0,0,0,2,1,0
0,4,1,96,0,0,0,0,0,1,1
0,5,1,134,0,0,0,0,0,1,1
0,6,0,36,0,0,0,0,2,0,0
1,2,0,36,0,0,0,1,0,0,0
0,6,0,154,0,0,0,0,1,1,0
0,6,0,28,0,0,0,0,1,0,0
1,6,0,1,0,5,0,0,1,0,0
0,3,0,37,0,0,0,0,0,0,0
1,6,0,26,0,0,0,0,2,0,0
1,6,0,53,0,0,0,0,1,0,0
0,5,0,10,0,0,0,0,0,1,0
1,6,0,0,0,0,0,0,1,0,0
0,4,0,409,0,0,0,0,1,0,0
1,6,0,9,0,0,0,0,0,0,0
1,3,0,326,0,0,0,0,2,1,0
1,3,0,0,0,0,0,0,0,0,0
1,3,0,0,0,0,0,1,0,0,0
0,5,0,40,0,0,0,0,0,0,0
0,6,0,139,0,0,0,0,2,0,0
0,5,0,74,0,0,0,0,0,0,0
1,6,0,0,0,0,0,0,0,0,0
0,6,0,83,0,0,0,0,0,1,1
0,6,0,279,0,0,0,1,2,0,0
0,5,0,130,0,0,0,0,0,0,0
0,6,0,180,0,0,0,0,0,1,1
0,6,0,220,0,0,0,0,3,1,1
0,3,0,25,0,0,0,0,0,1,0
0,6,0,88,0,0,0,0,1,1,0
0,4,1,115,1,0,22,0,0,1,1
0,6,0,122,0,0,0,0,1,0,0
1,6,0,212,0,0,0,0,2,1,1
0,6,0,17,0,0,0,0,3,0,0
0,2,1,113,0,0,0,0,0,1,1
0,5,0,273,0,0,0,0,0,0,0
1,6,0,1,0,0,0,0,0,0,0
0,2,0,40,0,0,0,0,0,0,0
0,4,1,283,0,0,0,0,0,1,1
0,3,0,168,0,0,0,0,0,0,0
1,1,0,8,0,0,0,0,1,0,0
1,6,0,6,0,0,0,0,1,0,0
1,6,0,98,0,0,0,0,2,1,0
1,6,0,34,0,0,0,0,3,0,0
0,4,0,69,0,0,0,0,0,1,0
0,5,0,227,0,0,0,0,0,0,0
1,6,0,0,0,0,0,0,0,0,0
0,4,0,451,0,0,0,0,2,0,0
1,5,0,105,0,0,0,0,0,0,0
0,6,0,87,0,0,0,0,0,0,1
0,6,0,165,0,0,0,2,3,0,0
0,5,1,263,0,0,0,0,0,1,1
0,4,1,120,0,0,0,0,0,1,1
0,5,0,0,0,0,0,1,0,0,0
0,3,0,6,0,0,0,0,0,0,0
0,4,0,68,0,0,0,0,0,0,0
1,3,0,7,0,0,0,1,0,0,0
0,4,1,278,1,0,0,0,0,1,1
1,6,0,132,0,0,0,0,1,0,0
0,3,0,0,0,0,0,1,0,0,0
0,4,0,76,0,0,0,0,0,0,0
0,4,1,405,0,0,0,0,0,1,1
1,6,0,89,0,0,0,0,0,0,1
1,6,0,52,0,0,0,0,0,1,1
0,4,0,140,0,0,87,0,0,0,0
0,6,0,105,0,0,0,0,1,0,0
0,6,0,121,0,0,0,0,2,0,0
0,4,1,129,0,0,0,0,0,1,1
1,3,0,3,0,0,0,0,1,0,0
0,6,0,14,0,0,0,0,2,0,0
0,3,0,0,0,0,0,0,0,0,0
1,6,0,2,0,0,0,0,1,0,0
1,4,0,152,0,0,0,5,1,0,0
1,5,0,152,0,0,0,0,0,0,0
0,6,0,33,0,0,0,0,1,1,0
0,5,1,111,0,0,0,0,0,1,1
1,6,0,294,0,0,0,0,1,0,0
0,5,0,30,0,0,0,0,0,1,0
0,5,0,36,0,0,0,0,0,1,0
0,5,1,102,0,0,0,0,0,1,1
0,6,0,2,11,10,0,0,1,0,0
0,4,1,104,0,0,0,0,0,1,1
1,3,0,1,0,0,0,0,2,0,0
0,5,0,164,0,0,0,0,0,0,0
1,5,0,127,0,0,0,0,0,0,0
0,6,0,198,0,0,0,0,1,0,0
1,5,0,3,0,0,0,0,1,0,0
0,6,0,100,0,0,0,0,0,0,1
1,6,0,31,0,0,0,0,1,0,0
1,3,0,21,0,0,0,0,3,0,0
1,3,0,0,0,0,0,1,0,0,0
0,4,1,457,0,0,391,0,0,1,1
0,6,0,56,0,0,0,0,1,1,0
1,6,0,5,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0
1,5,0,98,0,0,0,1,0,0,0
0,5,0,14,1,0,0,0,0,1,1
0,5,0,30,0,0,0,0,1,0,0
1,6,0,72,0,0,0,0,1,1,0
0,6,0,27,0,0,0,0,1,1,0
0,6,0,71,0,0,0,0,2,0,0
1,3,0,352,0,0,0,0,0,1,1
1,2,0,31,0,0,0,0,0,1,1
0,5,0,296,0,0,0,0,1,0,0
0,4,1,350,0,0,0,0,0,1,1
0,6,0,115,0,0,0,0,0,1,1
0,4,1,251,0,0,93,0,0,1,1
0,6,0,91,0,0,0,0,1,0,0
0,6,0,1,0,0,0,0,1,0,0
1,6,0,174,0,0,0,0,3,0,0
0,6,0,50,0,0,0,0,0,0,1
0,6,0,98,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,0,0
0,5,1,71,0,0,0,0,0,1,1
0,4,1,358,0,0,0,0,0,1,1
0,5,0,42,0,0,0,0,0,1,0
0,6,0,15,0,0,0,0,0,1,1
0,6,0,180,0,0,0,0,3,0,0
0,6,0,74,0,0,0,0,0,0,1
1,4,1,274,1,0,0,0,0,1,1
1,6,0,75,0,0,0,0,1,0,0
0,5,1,44,0,0,3,0,0,1,1
0,6,0,16,0,0,0,0,1,1,0
0,6,0,95,0,0,0,0,1,1,0
0,4,1,318,1,0,0,0,0,1,1
0,6,0,24,0,0,0,0,0,1,1
0,6,0,3,0,0,0,0,2,0,0
1,5,0,17,0,0,0,1,0,0,0
0,6,0,30,0,0,0,0,0,1,1
1,3,0,6,0,0,0,0,0,0,0
1,6,0,113,0,0,0,0,0,0,1
1,6,0,251,0,0,0,0,3,1,0
0,5,0,39,0,0,0,0,1,0,0
0,6,0,209,0,0,0,0,2,0,1
1,6,0,266,0,0,0,0,1,0,0
1,2,0,4,0,0,0,0,0,0,0
0,6,0,267,0,0,0,0,0,1,1
0,4,1,179,1,0,0,0,0,1,1
0,5,1,166,0,0,0,0,0,1,1
0,6,0,166,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,0,0
0,4,0,40,0,0,0,1,1,0,0
0,6,0,104,0,0,0,0,2,0,0
0,6,0,107,0,0,0,0,1,0,0
1,2,0,0,0,3,0,0,0,0,0
0,6,0,40,0,0,0,0,0,0,1
0,5,0,37,0,0,0,0,0,1,1
0,4,0,265,1,0,0,0,0,1,1
1,6,0,47,0,0,0,0,0,1,1
0,5,1,15,0,0,0,0,0,1,1
0,6,0,40,0,0,0,0,1,0,0
0,5,1,193,0,0,39,0,0,1,1
0,4,1,239,1,0,0,0,0,1,1
1,6,0,211,0,0,0,0,1,1,0
0,6,0,66,0,0,0,0,2,0,0
0,6,0,98,0,0,0,0,0,0,1
0,6,0,185,0,0,0,0,0,1,1
1,5,0,32,0,0,0,2,1,0,0
0,4,0,16,0,0,0,0,1,0,0
0,6,0,56,0,0,0,0,1,0,0
0,4,1,290,1,0,0,0,0,1,1
0,6,0,190,0,0,0,0,0,0,1
0,4,1,61,0,0,0,0,0,1,1
0,5,0,73,0,0,0,1,0,0,0
1,3,0,4,0,0,0,0,0,0,0
1,4,0,185,0,0,0,0,0,0,0
0,5,0,11,0,0,0,1,2,0,0
1,6,0,11,0,0,0,0,0,0,0
1,6,0,120,0,0,0,0,0,1,1
0,6,0,17,0,0,0,0,1,0,0
0,6,0,53,0,0,0,0,1,0,0
0,5,0,112,0,0,0,0,0,0,0
1,6,0,194,0,0,0,0,1,1,0
0,6,0,172,0,0,0,0,2,1,0
1,3,0,0,0,0,0,1,0,0,0
0,6,0,30,0,0,0,0,0,0,1
0,5,0,57,0,0,0,0,1,0,0
0,4,0,4,0,0,0,0,0,0,0
0,5,0,14,0,0,0,0,0,1,0
0,6,0,8,0,0,0,0,1,1,0
1,6,0,50,0,0,0,0,1,1,0
0,5,0,43,0,0,0,0,0,0,0
0,3,0,26,0,0,0,1,5,0,0
1,5,0,4,0,7,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,6,0,7,0,0,0,0,2,0,0
1,3,0,0,0,0,0,0,0,0,0
0,1,0,1,0,2,0,1,0,0,0
1,6,0,26,0,0,0,0,1,0,0
1,6,0,209,0,0,0,0,0,1,1
1,3,0,11,0,0,0,0,0,0,0
0,6,0,78,0,0,0,0,1,0,0
1,3,0,36,0,0,0,0,0,1,0
0,5,1,109,1,0,44,0,0,1,1
1,2,0,35,0,0,0,3,0,0,0
1,3,0,29,0,0,0,0,1,1,0
0,4,1,104,0,0,0,0,0,1,1
0,5,0,82,0,0,0,0,0,0,0
1,3,0,267,0,0,0,0,1,0,1
0,6,0,55,0,0,0,0,0,1,1
0,4,1,175,0,0,0,0,0,1,1
1,3,0,16,0,0,0,0,0,0,0
0,6,0,49,0,0,0,0,0,1,1
0,3,0,84,0,0,0,1,2,1,0
0,4,1,288,0,0,0,0,0,1,1
0,5,1,465,0,0,0,0,0,1,1
0,2,0,9,0,0,0,1,0,0,0
1,4,0,386,0,0,0,2,0,0,0
0,4,0,263,0,0,0,0,1,0,0
0,6,0,47,0,0,0,0,1,1,0
0,6,0,30,0,0,0,0,1,0,0
1,3,0,47,0,0,0,0,1,0,0
1,5,0,14,0,0,0,2,0,0,0
0,5,0,162,0,0,0,0,2,0,0
0,3,0,0,0,0,0,0,0,0,0
1,2,0,0,0,2,0,0,0,0,0
1,5,0,28,0,0,0,0,0,0,0
0,6,0,50,0,0,0,0,0,1,1
1,6,0,236,0,0,0,0,1,0,0
1,6,0,212,0,0,0,0,2,1,1
0,4,0,38,0,0,0,0,0,1,1
0,6,0,252,0,0,0,0,2,1,0
0,6,0,53,0,0,0,1,2,0,0
0,5,1,134,0,0,0,0,0,1,1
0,6,0,14,0,0,0,0,1,1,0
1,5,0,138,0,0,0,0,0,1,0
1,6,0,0,0,0,0,0,1,0,0
0,6,0,6,0,0,0,0,1,0,0
0,6,0,0,0,0,0,0,0,0,0
0,6,0,105,0,0,0,0,1,0,0
0,4,0,98,0,0,0,1,0,0,0
1,3,0,9,0,0,0,0,0,0,0
0,6,0,147,0,0,0,0,0,0,1
0,6,0,82,0,0,0,0,4,0,0
1,6,0,112,0,0,0,0,1,1,0
0,4,1,266,0,0,32,0,0,1,1
0,6,0,73,0,0,0,0,1,1,0
0,6,0,2,0,0,0,0,0,0,0
1,6,0,114,0,0,0,1,0,1,1
1,6,0,110,0,0,0,0,1,0,1
0,6,0,293,0,0,0,0,1,0,0
0,4,0,297,0,0,236,0,0,0,0
0,3,0,11,0,0,0,1,0,0,0
0,6,0,231,0,0,0,0,2,0,1
0,5,0,58,0,0,0,1,2,0,0
0,6,0,110,0,0,0,0,1,0,0
1,6,0,16,0,0,0,0,1,1,0
1,6,0,161,0,0,0,0,0,1,1
0,6,0,2,0,0,0,0,0,0,0
1,6,0,4,0,0,0,0,0,0,0
1,2,0,0,0,4,0,0,0,0,0
0,6,0,254,0,0,0,0,1,0,0
0,3,0,305,0,0,0,0,1,1,1
1,4,0,342,0,0,0,0,0,0,0
0,6,0,21,0,0,0,0,1,0,0
0,5,0,53,0,0,0,0,0,0,0
0,6,0,7,0,0,0,1,2,0,0
0,5,1,166,0,0,0,0,0,1,1
0,6,0,51,0,0,0,0,1,0,0
0,5,0,335,0,0,0,0,0,0,0
1,4,0,105,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,1,0,0
1,5,0,65,0,0,0,0,0,0,0
0,3,0,2,0,0,0,1,2,0,0
0,4,0,68,0,0,0,0,0,0,0
0,6,0,53,0,0,0,0,0,1,1
0,3,0,268,0,0,0,0,2,0,0
0,5,0,42,0,0,0,0,0,0,0
0,4,1,358,1,0,0,0,0,1,1
0,6,0,28,0,0,0,0,2,0,0
0,6,0,125,0,0,0,0,0,1,1
0,4,0,20,0,0,0,0,0,0,0
0,3,0,184,0,0,0,2,3,0,0
1,5,0,14,0,0,0,0,0,0,0
0,3,0,34,0,0,0,0,0,0,0
1,3,0,318,0,0,0,3,2,0,0
0,6,0,56,0,0,0,1,2,0,0
1,6,0,0,0,0,0,0,0,0,0
0,5,0,81,0,0,4,0,0,1,1
0,6,0,137,0,0,0,1,1,1,0
1,6,0,19,0,0,0,0,2,1,0
0,6,0,29,0,0,0,0,1,0,0
